,raw_mill_motor_power_kw,raw_mill_feed_rate_tph,raw_mill_outlet_temp_c,raw_mill_separator_speed_rpm,raw_mill_fineness_blaine_cm2_g,preheater_stage1_temp_c,preheater_stage2_temp_c,preheater_stage3_temp_c,preheater_stage4_temp_c,preheater_stage5_temp_c,preheater_pressure_drop_mbar,calciner_temp_c,calciner_o2_pct,kiln_feed_rate_tph,kiln_speed_rpm,burning_zone_temp_c,kiln_torque_motor_pct,hood_pressure_mbar,kiln_exhaust_temp_c,kiln_exhaust_o2_pct,kiln_exhaust_co_pct,coal_flow_tph,petcoke_flow_tph,alternative_fuel_flow_tph,total_fuel_flow_tph,cooler_speed_rpm,cooler_outlet_temp_c,cooler_fan_speed_rpm,cooler_pressure_mbar,cement_mill_power_kw,cement_mill_feed_rate_tph,cement_mill_outlet_temp_c,cement_fineness_blaine_cm2_g,nox_mg_nm3,so2_mg_nm3,dust_mg_nm3,co2_pct,co2_kg_t,free_lime_pct,c3s_content_pct,c2s_content_pct,compressive_strength_3d_mpa,compressive_strength_7d_mpa,compressive_strength_28d_mpa,setting_time_initial_min,setting_time_final_min,soundness_mm
2024-01-01 00:10:43,1965.511483872315,192.58903548052496,98.49788846581725,1107.1223461159477,3416.3220816326802,901.3053990044984,802.3916922975598,703.0328671621621,604.0345849468717,503.2416662555997,22.474612634313512,919.2060913336644,3.70960213977627,193.57334474533437,4.091707625483824,1278.0,82.52164971054023,-1.889330779114572,362.7368789728743,2.99308708164002,0.27728451922868214,52.755154093705706,34.87342666599475,8.589303690474539,95.48728675720294,3.0193017202333605,103.25228691184488,1090.4477678812882,7.900729875838942,2784.2696867435307,98.77488667184696,105.54757589217847,3661.0474038740695,724.5312531370458,79.39541417902139,14.7589178467436,19.03167202491685,821.678326399018,2.2,49.5,19.493731729308827,15.237593912139031,30.019356744497586,36.0,132.02442550398197,216.4745705138699,2.735793207453202
2024-01-01 00:10:44,1969.5408719880995,192.56769235455968,99.28365679585089,1100.2092284840794,3418.966549026198,905.8883870737559,803.063072603557,705.2460816525349,604.1238116913028,503.7537620583048,22.38839720772475,921.1172721154835,3.718316744089762,193.968910752043,4.0861451517843514,1278.0,82.91025235865806,-1.8855414771843877,362.04272552608137,2.9693834013516707,0.27685910578416634,53.13165598290107,35.24655891536434,8.711589668253625,95.52463653768623,3.034863819871856,104.36154271497273,1089.7116475422924,7.930812432953703,2788.8061369383386,98.0555778041939,105.60488403069579,3653.3559858729413,721.7004522263727,77.9757190468838,14.890068918547595,19.029007362245572,820.8756227800635,2.2,49.5,19.677174845976083,15.062484962514963,30.14678219014998,36.0,132.61350100809292,216.3354522401605,2.723468546964864
2024-01-01 00:10:45,1976.6497772044336,193.7877994947091,99.10790688905998,1091.0766559378083,3392.826558010828,906.8124608673073,808.5868911134866,707.8039059834659,608.1920514967298,508.4517708521887,22.66177985863482,917.6236803495726,3.701591875060171,193.0981621854855,4.07057239493151,1278.0,83.20431390133685,-1.861819242110048,371.47732069172434,2.909637419891931,0.2790530836098009,52.73270203968908,35.073119986949344,8.445813383258216,96.03404509220438,3.0840618631307612,105.3138470443315,1085.5504256720671,7.987904404205314,2712.6243866376267,97.16021745027278,105.29477939154906,3673.858558321375,726.9414049606883,85.63087580045989,14.517758910891489,18.889999232963625,814.1240546220819,2.2,49.5,19.70220089473329,15.161226712040417,30.25441068038852,36.0,131.6079444301833,217.35583391495229,2.747757144320602
2024-01-01 00:10:46,1972.6953380610883,193.46337314824646,99.3795702463423,1095.119498696336,3387.286917218604,902.8596164441532,807.5417561785041,705.5126798864623,608.6832552775534,508.13091733976034,22.73801255280775,919.5474118001151,3.6877765462335845,193.34632859208767,4.050912982226992,1278.0,84.16331756703121,-1.8591399272781033,368.43161272638486,2.8974478862613697,0.2869582793972181,52.682130311603125,35.29442020513404,8.672813583221993,95.8187557580499,3.099331824542332,104.85528202893236,1079.8708225578548,7.957135543073278,2717.1115998456353,96.90807102866201,105.3486803533197,3667.201312622248,711.935069102264,87.21704382090391,14.667476432234489,18.927824782553024,814.5959113465449,2.2,49.5,19.53007491283731,15.199000281487733,30.027509691249236,36.0,132.43759472339258,217.52517917101343,2.8158661312650777
2024-01-01 00:10:47,1969.626648346935,193.44171988705125,99.74683135242638,1095.152589686394,3396.235869914258,901.2666521546239,808.0958310526532,706.8209924639765,607.9003169749657,509.08925168027304,22.685365182430964,917.3914760574394,3.6879232312562533,193.3118546558076,4.066140973915464,1278.0,82.49157669242544,-1.8672569310409406,371.64448587545144,2.88227504715852,0.2762202299176739,52.820985394356484,35.04132458638731,8.465251169418144,96.26781453630579,3.0991185726195676,104.47290902267515,1081.2219644509753,7.906377745030736,2713.27430293126,97.90267548703227,105.62967431354276,3668.261649012291,724.1116734810827,87.42488902606915,14.74674079796074,18.945508882141883,812.0961136233944,2.2,49.5,19.421635338280794,15.094184635809222,30.218212960180907,36.0,133.07119950170622,216.1635120404729,2.661947917432643
2024-01-01 00:10:48,1986.525622830751,193.05547932654926,99.44640351494695,1087.9281892451277,3396.7277524022734,902.2874987788095,807.7314222398252,708.0971443152642,606.7573251253588,506.56972171234236,22.574782761482894,917.4550271855121,3.7116514129931533,193.27358950286467,4.0797353517711965,1278.0,82.09515867198178,-1.8535750772251933,371.17027431768446,2.8890939513318594,0.27451761998602614,52.87845702490517,35.40597009845022,8.753676759745474,96.0942937369574,3.0919645998786867,104.52003703713753,1078.8785170088545,7.927869866799913,2732.157846437462,96.88314860787222,105.22877543321911,3671.9239332485986,730.2090501286955,88.35839166198339,14.623428946717802,19.03589715802987,813.1380384461348,2.2,49.5,19.457921431882454,15.211312385001163,30.187443954057777,36.0,132.68623111348592,216.15871204833363,2.6947778156612054
2024-01-01 00:10:49,1981.4093275414423,193.09131047976302,99.40137448830309,1092.0725279596654,3391.6189267504556,902.581239273273,807.942416968931,709.418707077629,607.5475917951807,506.9128916174117,22.725384803963692,917.1302115518536,3.73062748210543,192.94158278200618,4.043637807690263,1278.0,83.37018522401266,-1.864119021350547,370.2282349496633,2.910591811021587,0.2809322187310427,52.57025734021808,34.94226480094379,8.673846874849156,96.15753206002262,3.102929201066201,104.4356061889102,1075.6235692712205,7.788551031672592,2707.86690540702,97.54753681438541,105.38311362186288,3668.272117677595,729.0982974213448,87.16997513684389,14.624439889470276,18.930757322430416,813.8770244435044,2.2,49.5,19.5972056843825,15.183722147500394,30.189891815109945,36.0,132.52377549317592,217.0178507941329,2.613366725752325
2024-01-01 00:10:50,1986.2154654852707,193.55443926820203,98.33828461911594,1107.0398794909315,3393.424874833984,904.4286510949673,803.865126864352,705.2668226583625,605.2846011315946,505.3941534731006,22.035898089048178,920.0499709434196,3.6354964603998576,194.37258409617525,4.013807258144071,1278.0,82.86530448586032,-1.842935430319064,364.63242191536926,2.9769987660094697,0.2688148478131889,52.95245930207656,35.227110867345445,8.628841010176533,96.74052414245591,3.0886202597201615,105.2504812337195,1077.1226399650152,7.65909926729437,2773.083069667471,97.68390938530281,104.2679659454323,3682.078856708488,721.9501645909193,87.48852953647483,16.292950920645055,18.939143686358157,809.8099403476311,2.2,49.5,19.432064303723227,15.11474200025413,30.356312656333554,36.0,132.84953615213118,216.2217697762066,2.720778400128638
2024-01-01 00:10:51,1980.949649574544,193.23275105162935,98.59649822690082,1102.9010396131046,3390.314189289947,906.3018564604259,803.6066958122609,702.8853724728058,605.7247486171415,504.1540038803039,21.96457394565922,920.5025609356443,3.6147463231759094,193.88336485026096,4.086938959806038,1278.0,83.1998484884883,-1.855794289071054,362.1000532486801,2.9749514027385975,0.26254648564166877,52.4221710393632,35.59070576670524,8.573792499921261,96.51141674340893,2.965242504954562,105.61748558879874,1079.2853086609011,7.5554358370461285,2787.520971290998,98.23777601300553,104.28142133249739,3686.031854584934,729.8556233702107,88.15321022076091,16.558670055127998,18.943154845354297,810.1469480476666,2.2,49.5,19.69020434717227,14.986729534697318,30.293256274766183,36.0,133.69468422560328,217.0271001099546,2.724788549833477
2024-01-01 00:10:52,1976.1374128547343,193.36573731418963,98.37565385592364,1104.2334625166613,3403.886237178746,901.3533385080802,804.4350472342092,703.6569939967851,603.3590585799748,506.58338128754826,22.326776344847286,920.7538688081991,3.631689966095468,194.13160844663307,4.072063381416959,1278.0,82.79316102859933,-1.8609085704524992,364.0598129988434,2.9660815600846226,0.2641443164861924,52.71376327126314,35.24495583732335,8.639413023851132,96.56823751688911,3.013228591104049,105.58779983980634,1073.7562056466488,7.470266832009227,2762.5135436685227,98.6884447147535,104.03138851203794,3686.7502348948387,737.6512393953311,90.08272103615231,16.84369417208878,18.99114419914807,810.0169063983952,2.2,49.5,19.43306463719862,15.08747353424052,30.1649945179794,36.0,133.7434913243185,216.80792479672343,2.695233061151299
2024-01-01 00:10:53,1989.6245245349157,193.36130868134404,98.43260657345822,1101.393221883842,3402.285120162072,903.7457609565537,804.4043293835713,704.6828510260392,604.3611398614171,502.65958008823,22.279851978255245,919.3846867892828,3.615964564037341,194.43792930080676,4.122109791227995,1278.0,81.07997275351349,-1.8448169229362301,363.86275558218273,2.9639162108245865,0.2662028577145417,52.98488620560669,35.356762937912414,8.504522557340874,96.54111949170557,3.030534111397869,104.38765679341986,1074.394995720566,7.552076000018934,2760.6439773960105,98.47003628150738,104.51087920781079,3692.7499896338263,732.0179450130622,87.06655247306239,16.351560281788615,18.945958552432117,808.2698872747435,2.2,49.5,19.595439775154006,15.2063139652286,30.107888038984818,36.0,132.10531289726637,216.52156101612832,2.5932848266527215
2024-01-01 00:10:54,1984.6419487209632,192.91494561747575,98.50362587973478,1096.149167693575,3396.539519448386,905.9756829264129,805.2942157478645,703.8841428324203,603.4700009114731,503.5574611838273,22.249339726179883,922.6365743285636,3.628783626148927,194.11601163171716,4.061846232892788,1278.0,82.16359940395016,-1.8568945743114593,363.9098071650623,2.9743019106352397,0.2676132366160648,52.03927409000223,35.27965957223071,8.637788581046863,96.98631919405058,3.0003746173591774,105.14305277733679,1083.772704660299,7.50354435512143,2768.3494040035325,98.71099289458647,104.6665174229374,3687.3440935797285,724.1065469941129,89.08238483445318,16.992408134238282,18.866556845680538,811.7460055405483,2.2,49.5,19.418334373251742,15.028711751546185,30.22773149455605,36.0,133.06903278772185,215.52485562365683,2.681735326760928
2024-01-01 00:10:55,1989.2640719081642,192.81353448790213,97.20192141395754,1120.548709654702,3419.7377038432933,902.7062270439615,801.5889403043711,699.9711337189718,601.7918635876289,499.63776152102184,22.586763803507736,921.1195414295842,3.5521115024330943,194.34355032555365,4.061285525799681,1278.0,83.59190400379316,-1.9031854799105683,363.6821875518485,2.945867230569872,0.26989774267725397,52.53611774111788,35.47209278747456,8.66651744085178,96.57075531794175,2.866081162318672,103.08679412709749,1100.2968226023195,7.477671851648467,2711.2385035978623,97.32094042442469,104.81563054197049,3644.263568052176,724.3857950647816,98.4938973110285,15.333368400686311,19.246946438503084,815.1940642615973,2.2,49.5,19.4307486468535,15.041250668396996,30.293068555067528,36.0,132.91073553506664,215.56522109528552,2.7299591719535217
2024-01-01 00:10:56,1987.229552595785,192.940032150623,97.30586286743285,1117.861719634657,3414.1082552080156,906.8793312342007,800.1652847233805,701.2286241388381,600.6066010890592,502.4911140132358,22.48124355418206,922.3875746454875,3.580046150134854,193.93206520318344,4.076370908136134,1278.0,81.5767676092403,-1.9169067023677648,363.76145385807575,2.9595473486728947,0.2679715233923109,52.25616214927612,35.379739940812705,8.603442597913856,96.45597520048416,2.8923859784956916,104.3189109114044,1103.6830232666828,7.5744671527016205,2702.099553798404,96.86442907782644,105.36165679182804,3656.0088837634776,734.5426771596548,97.22430031580355,15.082926724384237,19.170987274152644,814.6156397242396,2.2,49.5,19.578495009680683,15.129919807991973,30.326328178046385,36.0,131.94200875418386,216.56484988719785,2.6864874456160623
2024-01-01 00:10:57,1985.9469648049942,193.37037974207556,97.70760234875505,1114.807843698341,3419.1848616047555,907.9259947125371,801.3407852956351,702.1895422561715,600.881977734633,501.2591554445486,22.752186387191177,918.8293748289256,3.55116219736211,194.0339441012082,4.071890091868804,1278.0,81.33369697239839,-1.8931269659159753,364.3806745925672,2.9491868737159197,0.2687930690134251,52.58385335147143,35.4497044633043,8.537107259741886,96.90650245340227,2.8973467025381674,103.62719472130446,1092.8766898453312,7.5006104471864905,2687.716070321631,95.79248103635686,105.21190643460339,3658.2550703739034,731.8821251133513,96.40461611525444,15.253754888113424,19.235750625935108,813.5016675017973,2.2,49.5,19.519629795503768,15.151646443424998,30.204400256958774,36.0,132.83303561418137,218.2616246809606,2.762759379913592
2024-01-01 00:10:58,1991.289839070254,192.87951916174947,98.08359926071537,1119.0124250372223,3412.2856538961037,902.7292736511922,800.9638273135896,700.1487589346079,599.896671059896,501.0375473043951,22.679407991074523,918.1424745252134,3.530120763153981,194.2543893289388,4.063986135211654,1278.0,82.16822994680687,-1.9140985648706852,366.45472814787837,2.922166207422984,0.26286915592163473,52.58956800054707,35.43206643957004,8.72247720744377,96.60264803945759,2.9253168201589284,103.94097557664671,1088.9121539482117,7.4393920829766556,2717.398022639983,96.58790623925498,105.48203036919399,3653.731891911164,730.1268404198263,94.40102638519667,15.351561678124703,19.23601742976452,814.6153211112553,2.2,49.5,19.626731424026623,14.925050227129152,30.007542006036356,36.0,132.33207863926182,216.28713476183665,2.662546667725277
2024-01-01 00:10:59,1985.5538889682036,192.77829404982919,96.71746731104034,1115.9244531846045,3414.5986523684687,905.4515411939975,801.2965751179355,704.021896977802,600.9715275630402,500.76583649900994,22.748314778484332,918.5373957875563,3.5519399585602933,193.95184033311438,4.0126400774255355,1278.0,81.72554698192229,-1.9196512556421748,365.95533129623544,2.923495486694266,0.26605431174923677,52.28513886603717,35.27936819483104,8.696761106105368,96.35093613374919,2.8497582797309526,103.84134729388668,1089.8200524407075,7.651406919653585,2714.3953619634317,96.25331540392322,105.30266374496311,3645.6773113008835,726.7055576585891,97.22242861398135,15.008625617634538,19.27896176243434,813.9686076626001,2.2,49.5,19.536572622618525,15.112122193755479,30.156911670688984,36.0,131.63930526825658,216.83286993359022,2.754959464216675
2024-01-01 00:11:00,1960.5620184092375,191.51699246457892,97.8202833172005,1100.7561752131355,3400.5569393395435,902.7201852310751,802.1581858934567,706.1423479594328,604.1794445813371,502.4937351039782,22.617169564273464,921.3262678221415,3.5664622823855634,193.83631725622388,4.037850716643741,1278.0,81.94049865977674,-1.8685961877763384,367.5040688928829,2.842513410565777,0.2971436346222992,52.37848258949826,34.78602139649931,8.75110900449534,96.22232948685904,3.219247175039276,104.26044735700275,1079.9902343795088,7.085549808027068,2724.4996030796165,98.63341157756632,105.25287943021779,3653.6323838789554,720.6503286533688,87.96001198549237,15.376793688322431,19.36769116708594,814.6304774314407,2.2,49.5,19.593241899812263,15.065002510417845,30.146603136851425,36.0,133.29826774343866,216.572741066231,2.7057572608351927
2024-01-01 00:11:01,1959.201002460096,191.6713760983902,96.9872635616096,1090.5321424480464,3395.368926434452,906.7455078690558,804.4981594714768,704.2518186110287,602.7174751885354,502.7129968286595,22.42810571495798,920.0151883725707,3.609705791198597,193.700319193158,4.0800738015655735,1278.0,83.56945653931955,-1.8794784729328462,366.50592169702446,2.818230972593622,0.29893597179396686,52.13823674490127,35.38175345078277,8.741521837155627,96.33666464401561,3.211168519862736,104.87310839112429,1087.9021407359905,7.1380417298022865,2734.430580719189,97.92089408480103,105.51079119316152,3652.6672580953173,714.7190516544991,83.42882094426685,15.37766160203761,19.31444574282314,812.1278059191316,2.2,49.5,19.574272422298275,15.061577760817192,30.20102084317488,36.0,131.69405976563664,215.84508582488618,2.7912896329364973
2024-01-01 00:11:02,1959.5712406597302,191.27490126729995,98.33621364462684,1095.4516171903067,3383.130278864115,904.4271561300259,801.9215940415451,704.8547056381418,602.6458294990226,503.80946825942505,22.696134162388244,919.3457306793956,3.5853623524195792,193.78396592058672,4.053777713685452,1278.0,83.13156557269164,-1.8922019249574673,365.90564764098923,2.8090053396234635,0.29561618625911235,51.89642476868302,35.58933089444796,8.817736184625737,95.97976957677622,3.217972499096582,104.1242599616193,1084.408680410453,7.091531890043674,2735.2826271593403,98.85742844072755,105.58033212399899,3647.695498813409,723.5522059296192,86.12116810137073,15.663178496640315,19.44439867552583,809.7964283208182,2.2,49.5,19.457403813556564,15.060836929873116,30.223277396988628,36.0,132.42928020405245,215.1164808208834,2.63958921257654
2024-01-01 00:11:03,1972.0256805847082,191.3820160678977,97.20641329329167,1097.2716245213105,3390.138912917619,901.2781081072255,801.3369081643615,704.0777022134556,602.2704646197693,503.7428684675472,22.599810254113965,918.2021081475314,3.6020338599452977,193.77325715375068,4.066270274032854,1278.0,81.2392748871436,-1.8714404999191339,367.58727105374584,2.8133591406965315,0.3028207659062824,52.615513679218004,35.60913207776207,8.722856430629417,96.23444426905425,3.243199770834173,105.33893997989398,1083.7816533827233,7.277048484059533,2721.631997365497,99.39690699911887,105.46684174234427,3646.989037182255,723.6057499212459,83.38613716467673,15.30790730794258,19.41030351587283,815.0740252610118,2.2,49.5,19.553795997996065,15.021117028479269,30.151405217282388,36.0,132.30179743138413,216.34740165422767,2.731798565938758
2024-01-01 00:11:04,1968.0963230421785,191.93660405911945,97.69259074906543,1098.1789454625214,3402.064800348774,903.0759438341802,804.1476291933026,702.4133513703108,604.2310645198936,502.6020274435752,22.516611283801375,925.7899868745297,3.5749186784910196,194.18697213162528,4.0793069469446595,1278.0,81.62258207509083,-1.8602625121313285,367.3490523792255,2.8179897860596967,0.29688881717852983,52.85826311595588,35.635710306939544,8.650280058012267,96.15217171991588,3.2162782287014093,104.78618230023956,1085.453115745794,7.0886599423365615,2729.4769821097375,99.1038064180949,104.80932356157223,3650.199488123847,723.9715870780866,82.66542005494516,15.38108801968456,19.365086943772006,812.1711476777995,2.2,49.5,19.551266223384836,15.126839491195511,30.05693624973738,36.0,131.94446113064632,216.56483586133893,2.662496939168528
2024-01-01 00:11:05,1986.107395754993,191.82499781263462,97.2816673550204,1105.445576399769,3386.911913355346,906.6703596765199,807.4353793004676,709.6362938168011,608.117372049561,507.69850163494874,22.27237639032734,917.9504833642457,3.6002754599278677,192.67394828260822,4.091725054728165,1278.0,82.23804852681917,-1.8836984378209831,357.3391859630367,2.904227539217647,0.3062187750170486,52.391883836866874,35.81205373310664,8.784756350386088,96.96755909542166,3.1896370923736868,103.70584036800605,1083.0123345908198,7.779313767749876,2729.261812898028,98.87790815583898,105.2252275054971,3646.9310680373296,726.5979374403346,84.2594245943634,15.219478831025997,19.645244052182502,819.6894544100008,2.2,49.5,19.527134060545084,15.138050270513231,30.19269680014651,36.0,132.9542966878956,216.12001389856803,2.6613080179983557
2024-01-01 00:11:06,1991.3837614068605,191.76744645552495,97.44922371348662,1097.2839066817799,3395.9750317898324,907.3381616502847,806.07893255733,707.1077111585736,605.7329383515112,509.24870275231774,22.207951561496383,921.8789539339582,3.5894149601280905,192.69861387938943,4.062301778599862,1278.0,82.81073972385659,-1.8954927312237764,356.70374894918217,2.8846278466127364,0.3118091304624835,52.72398270507581,36.04403236838603,8.668954930203377,97.04551798678249,3.168883560281973,103.7799119154043,1079.2887873693328,7.66372436996276,2740.4958367220843,99.27976839361996,105.17450041817531,3648.6550234569295,723.426248881085,82.52289242562212,14.956753632016264,19.611213154239053,819.0914122670509,2.2,49.5,19.64619823398028,15.013697274528507,30.17682001011173,36.0,131.64345278605543,216.5008441844022,2.6758355807512646
2024-01-01 00:11:07,1988.7088822622159,191.64763888398662,97.56044832192704,1092.3841228876502,3391.889674134744,905.3327563961843,806.5601194784613,706.6396258476973,607.4135525051421,510.13962082128074,22.139778000304656,924.9571585543744,3.5736759155539537,192.60555684250414,4.077231412949447,1278.0,82.82725084460368,-1.8949466811357951,357.2555015286738,2.9089684745436295,0.31309655447269624,52.31364863223405,35.442250887635275,8.445555944307038,96.86848476601186,3.1852820535890576,104.16766301382319,1083.3187815914869,7.635201007860009,2756.458951578547,99.20602419709368,104.7906074826101,3651.0813909409676,722.984112543688,83.0790719320973,14.696063934570615,19.73017284620365,818.6961916551201,2.2,49.5,19.659652932347967,15.105926119683934,30.103345444835394,36.0,133.50581829005196,216.09619016715862,2.659905840799837
2024-01-01 00:11:08,1987.0003536288418,191.70525700646866,98.02946349963604,1103.0982595115306,3396.170192416014,906.9442225966411,804.8971263450497,708.4898876587486,605.756680620252,507.2141854593238,22.40125349311504,925.9168923293556,3.5759685118174773,192.74073789218548,4.04878570630426,1278.0,82.32128421747635,-1.871824437239235,356.4606643554321,2.8834080659086863,0.30702093255803103,52.57082315774997,35.49915556127415,8.75897024605962,96.96056955749279,3.140610568153532,104.5215852332663,1081.7401251362837,7.830591141014679,2766.1181395888652,99.16954012090851,105.33445649545749,3657.021344836751,726.8262829295661,85.86068614056889,15.190155852241187,19.585670496141105,818.739459220432,2.2,49.5,19.277648082429906,14.99782244336995,30.062996525358777,36.0,131.27606829573858,216.4275679135593,2.716509413952602
2024-01-01 00:11:09,1980.7325869864405,191.81978446182424,97.76761011541291,1098.1947684373774,3399.5534428387737,905.9591332382658,807.2328626032485,706.9566629301025,605.0496169454277,506.92189890020876,22.380400946413793,928.0838964976181,3.584458543535093,192.8397553023137,4.0242467580234536,1278.0,82.29205905797615,-1.8799355835242755,356.6626069626693,2.877435995800332,0.3086767686066761,52.5035867840983,35.78984565971374,8.621433061970478,97.0057169769961,3.159142403956834,103.9456264018185,1090.440931870546,7.5521725721688595,2726.7119566121946,98.5648352406221,105.08165016060798,3648.4055456610126,720.740852971411,85.10965424468613,14.939593438870567,19.58092607599439,819.8423208902681,2.2,49.5,19.70154765986097,15.07440578467248,30.394733871545064,36.0,131.82982586981234,216.68269933889752,2.7762323544886867
2024-01-01 00:11:10,1967.593123861769,191.631112792482,96.51031958696173,1102.522671535228,3381.0425354526874,915.5215246777055,814.9275885048526,712.6028118446303,613.4568620071111,513.7538157774303,22.064699463907587,925.3763717201301,3.5736263232960823,192.2549232157391,3.987936883225648,1278.0,82.75992365744992,-1.8667508204012095,358.999255075376,3.0367201748307844,0.27462362472855495,51.878291817640296,35.305413246215444,8.775056903095438,96.18653855757633,3.04358603465473,105.66960326587541,1112.5285322734478,7.986768490368116,2749.168298892948,97.65060604218085,106.35117323279374,3663.9463355396597,743.0815167458363,91.40976110175788,15.195750010208192,19.632742789281526,819.7927198193585,2.2,49.5,19.597461955759517,15.197411421209052,30.153164493161803,36.0,132.56898005575502,217.0448153194227,2.598580116838442
2024-01-01 00:11:11,1965.1076462177853,191.46359544343542,96.88145459174606,1100.8438752426885,3375.2910510156994,906.7069553969078,816.2040136142035,714.5677368145972,612.6221991676529,514.9102587285231,21.832024731200796,921.9362528344417,3.5805865113139523,192.42358759106995,4.043386979774972,1278.0,82.69441571548785,-1.8834009463300023,357.66707402337596,3.0107753288063956,0.2727906602472161,52.15688314061947,35.42458514889269,8.678018409775763,95.7442078178177,2.9715027064491006,106.08116735732261,1117.492281606324,8.115549970669138,2735.4586486738945,98.31758831201226,105.96445772508761,3650.407911028278,731.4643180007173,94.4063520906154,15.7380710484035,19.700315254335173,819.3538069789668,2.2,49.5,19.55067105658236,15.185284123839432,30.27906185371084,36.0,131.95114755384714,216.33800539194408,2.6748642684185597
2024-01-01 00:11:12,1967.3765026926476,191.94666074577643,97.34422825624691,1105.0552084574197,3383.6268331280658,912.981150168215,813.6982696817648,713.073538674086,614.4350997432525,516.6297950828276,21.834850897835288,922.1262138651704,3.587948824003591,192.29396002244835,3.9996672882023137,1278.0,82.54732678431861,-1.8725781272796547,356.8986421471438,3.0267021455737737,0.27059502588972834,52.178161485321695,35.57501151310249,8.726262846926621,95.9231947101195,2.98291667770485,106.27040573512333,1110.2327840492417,8.075141116665655,2738.895099630382,98.51864357139641,105.91354965219523,3640.5468452167206,731.7780464569271,89.95896816996155,15.735438831011859,19.624613988003112,819.9474957756329,2.2,49.5,19.525599656365454,15.12103526852514,30.2952897668336,36.0,134.24186847228864,216.9896869797644,2.7752000675159727
2024-01-01 00:11:13,1966.5955748885926,191.751972678308,96.9718725440441,1099.3289095862044,3389.695878717438,907.3499776598057,814.4443431871473,713.3238228458854,614.7593436118216,514.3051653099153,21.94850117305078,918.4444980803788,3.5854654400023676,192.43213761099904,4.035463879655985,1278.0,82.93815905379367,-1.8716729554273632,356.2677252442318,2.9998641049845665,0.2784307136244535,52.442855178413204,34.98984026903219,8.770165233318723,95.72344778624881,3.0025222777693266,106.49999934846959,1115.6543579792835,8.136433610771599,2732.790056746865,97.95082342064086,106.14437651651541,3651.040923373094,731.9454163204465,90.34976029605173,15.553276079389823,19.656559534477694,817.680150608314,2.2,49.5,19.512452313894055,15.049406104711215,30.379637961802356,36.0,132.86186953757198,215.86245250546077,2.796027205909998
2024-01-01 00:11:14,1973.3323610498758,191.5481120285227,96.5567452510363,1097.5108962431898,3388.684646021385,907.2805949096114,813.9970310389228,715.0968330337208,615.2334554042462,512.8540070135282,22.117850993953542,921.173529283579,3.5734050885243422,192.71939921945153,4.024389153855076,1278.0,82.13621437380029,-1.887894365202832,357.1398774865584,3.0370988803810275,0.2802952901773095,51.94829261243666,35.73494093341968,8.624578426834274,96.11890033331524,2.9792319568893313,105.54096865003187,1103.381537006122,8.06170730333193,2738.9798401799,97.74609265191461,105.99647332075871,3648.590275582524,734.4816598147814,91.76425014716853,15.117324986161899,19.648359119464654,817.5948795946905,2.2,49.5,19.489206007623263,15.11662869336343,30.1170797058004,36.0,133.0456050827253,216.3223408318116,2.7575948783888813
2024-01-01 00:11:15,1978.7627976395672,192.0100960164964,100.3836340146465,1109.5267032223016,3390.3759757615953,902.6222525855645,803.1721287216851,703.5872816839363,603.9794735577832,501.8324369404232,22.507102139643397,925.5424491561389,3.567411282189718,192.671571873435,4.035819349385293,1278.0,82.50403132777538,-1.8947559104720577,352.0012057440457,2.9758645445996397,0.27811629308768276,51.95448773029665,35.535100539335374,8.521002003115974,96.00632307591039,3.1303349102135676,107.12960152920125,1136.6286803018918,8.238864485998914,2762.1488080570516,95.03108686828106,104.67096219810776,3649.4623075089535,727.7697561334297,105.97775378825757,15.683979444320938,19.411635505909697,821.3481527948609,2.2,49.5,19.51962926083942,15.167692531945372,30.067582117933593,36.0,131.33369807625863,216.40004810001398,2.6334868048405253
2024-01-01 00:11:16,1978.671495929529,191.8843950747078,100.30036575467716,1105.5707045532204,3387.982148542836,906.9622818064072,800.8093348130494,703.5026783294961,602.5340301711773,504.26459890358694,22.5041427096545,919.0925787562969,3.5722956330833795,192.85135800695883,4.007615021933806,1278.0,81.58907724102724,-1.875904676249232,351.7408824086512,2.9988778407943575,0.280991052981132,51.907273076858615,35.862098150749674,8.535884871706816,96.52380088022142,3.1197522188191082,106.23260435524445,1136.1687307227419,8.382172561695608,2782.4208413396727,94.51517998669217,104.85444619498047,3656.0385225827717,735.2635544812274,105.99886772849989,15.530535728361558,19.3721650717471,819.0564288814676,2.2,49.5,19.63004024836585,15.142822018849504,30.318775497514817,36.0,133.24846827595744,216.1950868450322,2.6561222533620263
2024-01-01 00:11:17,1986.3586480293905,191.8487259977769,100.82283090160671,1105.7382257036872,3387.5347615774135,908.7837031727298,802.6837242324533,702.6969414542967,601.970428095833,503.72818297556853,22.484346571332768,922.747941411512,3.5749940863736556,192.69538306114939,4.012044199438501,1278.0,81.09696826449448,-1.8793332790631203,352.37379330742345,2.9775019206064672,0.28128431526230163,52.19010962216552,35.403132126987884,8.736025975735384,95.85877344385054,3.104216052939077,105.12797920336298,1128.4803246355098,8.337999577545512,2755.727077993286,94.42270834547945,104.96688341553838,3654.996654563608,728.8638288499367,103.84225996149675,15.298911242234233,19.425762237072743,820.3315529824017,2.2,49.5,19.633231525510187,15.136246547895695,30.412367763688046,36.0,132.5991391761758,215.7379512561566,2.76933921294701
